,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-03-31 19:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 20:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 21:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 22:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 23:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-04-01 00:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 01:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 02:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 03:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 04:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 05:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 06:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 07:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 08:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 09:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 10:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 11:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 12:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 13:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 14:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 15:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 16:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 17:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 18:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 19:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 20:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 21:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 22:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-01 23:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.68,2.04,3462542391190.0,550645501.6,22031861.23,117559767046.0,13.68,11096768.0,1161.07,135129
2018-04-02 00:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 01:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 02:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 03:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 04:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 05:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 06:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 07:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 08:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 09:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 10:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 11:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 12:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 13:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 14:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 15:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 16:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 17:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 18:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 19:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 20:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 21:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 22:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-02 23:00:00,0.81,6.28,0.96,0.71,106.05,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.45,2.37,3494288842680.0,585197702.82,28274794.22,115177149939.0,6.62,13758062.62,834.13,168178
2018-04-03 00:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 01:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 02:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 03:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 04:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 05:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 06:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 07:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 08:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 09:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 10:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 11:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 12:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 13:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 14:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 15:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 16:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 17:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 18:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 19:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 20:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 21:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 22:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-03 23:00:00,0.82,6.3,0.96,0.71,106.43,63.41,1336.6,2614.45,6458.83,21292.29,7030.5,3346.93,21.1,24033.36,3136.633057,0.57,1.8,3511060552900.0,772083379.17,27227579.62,119289026723.0,6.85,13719904.25,1078.06,198919
2018-04-04 00:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 01:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 02:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 03:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 04:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 05:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 06:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 07:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 08:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 09:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 10:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 11:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 12:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 13:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 14:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 15:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 16:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 17:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 18:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 19:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
2018-04-04 20:00:00,0.81,6.31,0.96,0.71,106.61,63.35,1343.15,2644.69,6560.06,21319.55,7034.0,3340.35,20.06,24264.3,3131.111084,0.68,1.54,3511060552900.0,991675387.16,28449329.98,125655041078.0,11.45,15098761.31,1220.36,185710
